sample_id,timestamp,date,rating,step1_sdmae_static_weight,step1_sdmae_static_score,step2_recency_weight,step2_aspect_trend,step2_trend_booster_Tk,step2_taasa_sdmae_dynamic_score,review_text
179,1337104966000,2012-05-15 20:02:46,5.0,1.0,5.0,0.9529,general,1.0,4.7645,purchased to be able to label my socket sizes in tool chest and has worked ...
180,1337105384000,2012-05-15 20:09:44,5.0,1.0,5.0,0.9529,general,1.0,4.7645,Purchased for use with the wifes kindle fire and she has stated that is enj...
181,1337105713000,2012-05-15 20:15:13,5.0,1.0,5.0,0.9529,general,1.0,4.7645,purchased for wife as a mothers day present to upgrade from her kindle. She...
182,1337105838000,2012-05-15 20:17:18,5.0,1.0,5.0,0.9529,general,1.0,4.7645,wife is very impressed with new cover and new kindle fire with its new inno...
183,1337238750000,2012-05-17 09:12:30,5.0,1.0,5.0,0.9533,camera,1.0,4.7665,I had never used a lens pen before so I did a little research on you tube a...
184,1337883154000,2012-05-24 20:12:34,5.0,1.0,5.0,0.9549,battery,1.134,5.4145,Tested on first generation iPad and also an HP Touch.<br /><br />my only qu...
185,1338432047000,2012-05-31 04:40:47,4.0,1.0,4.0,0.9564,camera,1.0,3.8256,"This is our first super zoom camera, up form our usual point and shot.  We ..."
186,1338935734000,2012-06-06 00:35:34,5.0,1.0,5.0,0.9577,battery,1.134,5.43,Doesn't overpower the room and the picture is outstanding. I installed it m...
187,1339109026000,2012-06-08 00:43:46,5.0,1.0,5.0,0.9581,camera,1.0,4.7905,** update 2014 ** 3 years later and still going strong - hasn't given her a...
188,1339110402000,2012-06-08 01:06:42,5.0,1.0,5.0,0.9581,battery,1.134,5.4325,** 2014 ** 3 years later and still going strong - hasn't given us a bit of ...
189,1339432870000,2012-06-11 18:41:10,2.0,1.0,2.0,0.959,camera,1.0,1.918,"These leather-backed felt TARGUS CLEANING PADS are good-looking, but they'r..."
190,1339700723000,2012-06-14 21:05:23,4.0,1.0,4.0,0.9597,general,1.0,3.8388,My laptop tended to overheat and burn my legs when it was sitting on my lap...
191,1340061057000,2012-06-19 01:10:57,4.0,1.0,4.0,0.9606,battery,1.134,4.3572,"This polyurethane Targus Versavu Keyboard Case is beautiful, with imitation..."
192,1340150502000,2012-06-20 02:01:42,4.0,1.0,4.0,0.9608,battery,1.134,4.358,"This iHome Bluetooth Keyboard arrives already charged, which makes it a sna..."
193,1340839440000,2012-06-28 01:24:00,5.0,1.0,5.0,0.9626,general,1.0,4.813,The capacity of thumb drives keeps going up and the sizes keep going down. ...
194,1340842543000,2012-06-28 02:15:43,4.0,1.0,4.0,0.9626,sound,1.0,3.8504,Good headphone. Sounds good with no major complaints. Not quite as much bas...
195,1341338693000,2012-07-03 20:04:53,5.0,1.0,5.0,0.9639,camera,1.0,4.8195,If you are appalled by the prices of HDMI cables in the brick & mortar stor...
196,1341383402000,2012-07-04 08:30:02,5.0,1.0,5.0,0.964,battery,1.134,5.466,I have to confess I am not an audiophile but Sennheiser is starting to chan...
197,1341584379000,2012-07-06 16:19:39,5.0,1.0,5.0,0.9645,battery,1.134,5.4685,This is my third pair of binoculars.  Years ago I purchased a pair of Yamah...
198,1341934557000,2012-07-10 17:35:57,5.0,1.0,5.0,0.9654,general,1.0,4.827,I love Logitech!  Have used their trackball mice for ever.  Hate using the ...
199,1342457176000,2012-07-16 18:46:16,5.0,1.0,5.0,0.9668,battery,1.134,5.482,Easy to take terrific spur-of-the-moment shots. Have used it for ten thousa...
200,1342460820000,2012-07-16 19:47:00,5.0,1.0,5.0,0.9668,battery,1.134,5.482,EASY to use with gorgeous pictures.  Easy to take terrific spur-of-the-mome...
201,1342461764000,2012-07-16 20:02:44,5.0,1.0,5.0,0.9668,battery,1.134,5.482,"Intelligent Auto (iA) mode; Face Recognition that ""remembers"" faces from pr..."
202,1342554164000,2012-07-17 21:42:44,5.0,1.0,5.0,0.9671,battery,1.134,5.4835,Any small screw dropped in my computer case seemed to end up inside the bot...
203,1342584163000,2012-07-18 06:02:43,5.0,1.0,5.0,0.9671,price,1.0,4.8355,A good product that works as well as much more expensive competitor product...
204,1343252173000,2012-07-25 23:36:13,5.0,1.0,5.0,0.9689,price,1.0,4.8445,This BEANPAD FOR iPAD is my absolute favorite iPad 2 stand (and I've tested...
205,1343432310000,2012-07-28 01:38:30,5.0,1.0,5.0,0.9693,battery,1.134,5.496,The LOGITECH SOLAR KEYBOARD FOLIO is easily the best of the three Bluetooth...
206,1343668800000,2012-07-30 19:20:00,5.0,1.0,5.0,0.9699,price,1.0,4.8495,"it is a great device connecting all the devices that needs wifi, and we now..."
207,1343873053000,2012-08-02 04:04:13,3.0,1.0,3.0,0.9705,general,1.0,2.9115,"The ARKON PORTABLE FOLD-UP STAND is compact when folded (7"" long by 1"" wide..."
208,1344406083000,2012-08-08 08:08:03,3.0,1.0,3.0,0.9719,sound,1.0,2.9157,"this really deserves 3 stars.  its not terrible, but its not great.  first ..."
209,1344997429000,2012-08-15 04:23:49,3.0,1.0,3.0,0.9734,battery,1.134,3.3114,"Out of the box, this is a stunning piece of electronics.  The screen size i..."
210,1345000571000,2012-08-15 05:16:11,5.0,1.0,5.0,0.9734,battery,1.134,5.519,"I don't think I asked a lot in a iPad cover, but I'm impressed how well thi..."
211,1345507998000,2012-08-21 02:13:18,4.0,1.0,4.0,0.9747,screen,1.0,3.8988,Not listed at the Belkin site for Iconia any longer. I went to do a bit of ...
212,1345508164000,2012-08-21 02:16:04,4.0,1.0,4.0,0.9747,general,1.0,3.8988,"If you are looking for a sleek, minimal folio (and stand) this is for you. ..."
213,1345646375000,2012-08-22 16:39:35,5.0,1.0,5.0,0.9751,sound,1.0,4.8755,"Great for school dorms or apartments, this Panasonic SC-AKX14 stereo delive..."
214,1345992018000,2012-08-26 16:40:18,4.0,1.0,4.0,0.976,battery,1.134,4.4272,"However, the Samsung case has all the same flaws, is more expensive and not..."
215,1346194769000,2012-08-29 00:59:29,5.0,1.0,5.0,0.9765,screen,1.0,4.8825,This cable is well made and works with no problems.  I'm using it to connec...
216,1346290154000,2012-08-30 03:29:14,5.0,1.0,5.0,0.9767,screen,1.0,4.8835,I was running out of space on my old but still working iPod.  Should I wait...
217,1346672629000,2012-09-03 13:43:49,5.0,1.0,5.0,0.9777,battery,1.134,5.5435,I don't usually purchase products that require earbuds because I have consi...
218,1347209379000,2012-09-09 18:49:39,5.0,1.0,5.0,0.9791,general,1.0,4.8955,Easy to setup. Comes with software to walk you through setup and configurat...
219,1347563066000,2012-09-13 21:04:26,5.0,1.0,5.0,0.9801,general,1.0,4.9005,"Small, yet it gives enough light to light up the keyboard without disturbin..."
220,1347717366000,2012-09-15 15:56:06,4.0,1.0,4.0,0.9805,general,1.0,3.922,We ordered these for long distance viewing. The focus works nicely and ther...
221,1347726886000,2012-09-15 18:34:46,5.0,1.0,5.0,0.9805,battery,1.134,5.5595,"When I preordered an 8.9"" Kindle Fire HD, I also ordered one of these KINDL..."
222,1348718532000,2012-09-27 06:02:12,5.0,1.0,5.0,0.983,battery,1.134,5.5735,I have been using this sling for some time now.  When I received this sling...
223,1348719038000,2012-09-27 06:10:38,5.0,1.0,5.0,0.9831,screen,1.0,4.9155,I love this device. It has performed loyally every day for over a year and ...
224,1348794490000,2012-09-28 03:08:10,5.0,1.0,5.0,0.9832,battery,1.134,5.5745,"Cool compact size for one, not the usual chunky pieces!  Worked great for w..."
225,1349225768000,2012-10-03 02:56:08,5.0,1.0,5.0,0.9844,screen,1.0,4.922,My first kindle was the Kindle Keyboard and I only used it as a pure readin...
226,1349384428000,2012-10-04 23:00:28,4.0,1.0,4.0,0.9848,price,1.0,3.9392,only had it for a day but it seems to work just  fine  very comfortable  an...
227,1349610670000,2012-10-07 13:51:10,5.0,1.0,5.0,0.9854,camera,1.0,4.927,"This was a great purchase, I love it....use it everyday.  My only regret is..."
228,1349799652000,2012-10-09 18:20:52,4.0,1.0,4.0,0.9859,camera,1.0,3.9436,I want to begin by saying I own a Canon Rebel which I love and use all the ...
229,1349982372000,2012-10-11 21:06:12,3.0,1.0,3.0,0.9863,camera,1.0,2.9589,"Considering the price of this item and the cost of a Kindle fire, I wouldn'..."
230,1351001019000,2012-10-23 16:03:39,5.0,1.0,5.0,0.989,battery,1.134,5.6075,"Powerful and attractive, the SC-AKX73 is an amazing table top stereo system..."
231,1351197347000,2012-10-25 22:35:47,4.0,1.0,4.0,0.9895,camera,1.0,3.958,"My kids like to watch videos/play games on the computer or iPad, and not on..."
232,1352153740000,2012-11-05 23:15:40,5.0,1.0,5.0,0.992,battery,1.134,5.6245,My Dad turned 75 this year and the daughters got together and got him this ...
233,1352648597000,2012-11-11 16:43:17,5.0,1.0,5.0,0.9932,battery,1.134,5.6315,I have the 16GB - Received as a gift September 2011. Didn't use it much unt...
234,1352837044000,2012-11-13 21:04:04,3.0,1.0,3.0,0.9937,general,1.0,2.9811,"I got this because i needed it.,paid 19$ and then two days later you gave i..."
235,1353019687000,2012-11-15 23:48:07,4.0,1.0,4.0,0.9942,battery,1.134,4.5096,CD has been waking me up 5 days a week for 8 years - getting to choose my o...
236,1353020150000,2012-11-15 23:55:50,4.0,1.0,4.0,0.9942,battery,1.134,4.5096,CD has been waking me up 5 days a week for 8 years - The sound isn't Bose b...
237,1353027461000,2012-11-16 01:57:41,5.0,1.0,5.0,0.9942,camera,1.0,4.971,I was concerned when I saw USB 3.0 but it works on 2.0 also (only my ASUS i...
238,1353122877000,2012-11-17 04:27:57,2.0,1.0,2.0,0.9945,screen,1.0,1.989,The LAP PRO universal tablet stand doesn't work very well with my Kindle Fi...
239,1353437260000,2012-11-20 19:47:40,5.0,1.0,5.0,0.9953,general,1.0,4.9765,It has to levels of bright. The lower level is plenty bright enough without...
240,1353459627000,2012-11-21 02:00:27,1.0,1.0,1.0,0.9954,general,1.0,0.9954,"Like many others, I bought the product based on the rave reviews. However, ..."
241,1353461513000,2012-11-21 02:31:53,3.0,1.0,3.0,0.9954,general,1.0,2.9862,".but it is slippery to hold, which is a real shame.  I really like the look..."
242,1353532688000,2012-11-21 22:18:08,5.0,1.0,5.0,0.9955,camera,1.0,4.9775,"This MARWARE REVOLVE CASE for the 8.9"" Kindle Fire HD has a hard interior f..."
243,1353545867000,2012-11-22 01:57:47,5.0,1.0,5.0,0.9956,camera,1.0,4.978,"This MARWARE VIBE STANDING CASE for the 8.9"" Kindle Fire HD tablet is a gre..."
244,1353773685000,2012-11-24 17:14:45,2.0,1.0,2.0,0.9962,camera,1.0,1.9924,It lags on my computer when I try to overlay more than one clip. This is wi...
245,1353874920000,2012-11-25 21:22:00,5.0,1.0,5.0,0.9964,price,1.0,4.982,LOVE EVERYTHING ABOUT THIS LITTLE LITE WEIGHT THING!!  DOING ALOT MORE READ...
246,1354036985000,2012-11-27 18:23:05,5.0,1.0,5.0,0.9968,general,1.0,4.984,"Very responsive keys, which is critical for me and it feels like I am typin..."
247,1354038235000,2012-11-27 18:43:55,2.0,1.0,2.0,0.9969,sound,1.0,1.9938,I love the sound and it's heavy but comfortable.....however the cooling asp...
248,1354577794000,2012-12-04 00:36:34,5.0,1.0,5.0,0.9983,battery,1.134,5.6605,"This slim, portable speaker takes up amazingly little space, but produces s..."
249,1355234903000,2012-12-11 15:08:23,1.0,1.0,1.0,1.0,battery,1.134,1.134,Had to send this unit back 3 times! Buttons break  so easily! Sound quality...
250,1355251751000,2012-12-11 19:49:11,2.0,1.0,2.0,1.0,battery,1.134,2.268,"When I saw this RCA charging dock, I jumped to get it. Normally, I work fro..."
